,Crash ID,Crash Date,Crash Severity,Day of Week,Nearest Trauma Center Distance,Time Arrived,Time Notified,Weather Condition,Autonomous Level Engaged,Autonomous Unit - Reported,Vehicle Damage Rating 1 - Severity,Vehicle Model Year,Person Age,Person Alcohol Result,Person Drug Test Result,Person Ethnicity,Person Gender
113,19716590.0,8/14/2023,N - NOT INJURED,MONDAY,No Data,No Data,No Data,1 - CLEAR,0 - NO AUTOMATION,2 - NO,3 - DAMAGED 3,2013,18,,97 - NOT APPLICABLE,B - BLACK,2 - FEMALE
114,19542871.0,5/14/2023,N - NOT INJURED,SUNDAY,No Data,No Data,No Data,3 - RAIN,0 - NO AUTOMATION,2 - NO,3 - DAMAGED 3,2008,19,No Data,97 - NOT APPLICABLE,W - WHITE,2 - FEMALE
115,20025353.0,2/10/2024,N - NOT INJURED,SATURDAY,5.916,17:40,17:40,1 - CLEAR,0 - NO AUTOMATION,2 - NO,2 - DAMAGED 2,2014,34,No Data,97 - NOT APPLICABLE,B - BLACK,1 - MALE
116,19671682.0,7/26/2023,C - POSSIBLE INJURY,WEDNESDAY,No Data,No Data,No Data,1 - CLEAR,0 - NO AUTOMATION,2 - NO,2 - DAMAGED 2,2023,56,No Data,No Data,W - WHITE,2 - FEMALE
117,19947519.0,12/10/2023,B - SUSPECTED MINOR INJURY,SUNDAY,No Data,No Data,No Data,1 - CLEAR,0 - NO AUTOMATION,2 - NO,No Data,No Data,32,No Data,97 - NOT APPLICABLE,B - BLACK,2 - FEMALE
118,19538315.0,5/7/2023,99 - UNKNOWN,SUNDAY,No Data,No Data,No Data,1 - CLEAR,0 - NO AUTOMATION,2 - NO,1 - DAMAGED 1 MINIMUM,2017,No Data,No Data,97 - NOT APPLICABLE,99 - UNKNOWN,99 - UNKNOWN
119,20005826.0,2/2/2024,N - NOT INJURED,FRIDAY,1.569,03:02,03:01,1 - CLEAR,0 - NO AUTOMATION,2 - NO,5 - DAMAGED 5,2019,20,No Data,No Data,H - HISPANIC,2 - FEMALE
120,19552041.0,5/18/2023,B - SUSPECTED MINOR INJURY,THURSDAY,No Data,No Data,No Data,2 - CLOUDY,0 - NO AUTOMATION,2 - NO,2 - DAMAGED 2,2017,20,No Data,No Data,W - WHITE,1 - MALE
121,19671459.0,7/23/2023,N - NOT INJURED,SUNDAY,No Data,No Data,No Data,1 - CLEAR,0 - NO AUTOMATION,2 - NO,,2019,67,No Data,No Data,H - HISPANIC,2 - FEMALE
122,19835299.0,10/24/2023,B - SUSPECTED MINOR INJURY,TUESDAY,No Data,No Data,No Data,3 - RAIN,0 - NO AUTOMATION,2 - NO,4 - DAMAGED 4,2016,23,No Data,97 - NOT APPLICABLE,B - BLACK,2 - FEMALE
123,19834195.0,10/19/2023,N - NOT INJURED,THURSDAY,No Data,,No Data,1 - CLEAR,99 - UNKNOWN,99 - UNKNOWN,No Data,No Data,No Data,No Data,97 - NOT APPLICABLE,99 - UNKNOWN,99 - UNKNOWN
124,19656690.0,7/17/2023,N - NOT INJURED,MONDAY,No Data,No Data,No Data,1 - CLEAR,0 - NO AUTOMATION,2 - NO,0 - NO DAMAGE,2009,,No Data,97 - NOT APPLICABLE,B - BLACK,1 - MALE
125,19635647.0,7/5/2023,N - NOT INJURED,WEDNESDAY,No Data,No Data,No Data,1 - CLEAR,0 - NO AUTOMATION,2 - NO,3 - DAMAGED 3,2021,69,No Data,No Data,W - WHITE,2 - FEMALE
126,19735366.0,8/24/2023,,THURSDAY,No Data,No Data,No Data,1 - CLEAR,0 - NO AUTOMATION,2 - NO,1 - DAMAGED 1 MINIMUM,2015,20,No Data,97 - NOT APPLICABLE,W - WHITE,1 - MALE
127,19616547.0,6/19/2023,N - NOT INJURED,MONDAY,No Data,No Data,No Data,1 - CLEAR,0 - NO AUTOMATION,2 - NO,1 - DAMAGED 1 MINIMUM,2013,6,No Data,No Data,H - HISPANIC,2 - FEMALE
128,19630189.0,6/26/2023,N - NOT INJURED,MONDAY,No Data,No Data,No Data,1 - CLEAR,0 - NO AUTOMATION,2 - NO,1 - DAMAGED 1 MINIMUM,2023,57,No Data,No Data,W - WHITE,2 - FEMALE
129,19735366.0,8/24/2023,N - NOT INJURED,THURSDAY,No Data,No Data,,1 - CLEAR,0 - NO AUTOMATION,2 - NO,1 - DAMAGED 1 MINIMUM,2016,23,No Data,,H - HISPANIC,2 - FEMALE
130,,9/14/2023,N - NOT INJURED,THURSDAY,No Data,No Data,No Data,2 - CLOUDY,0 - NO AUTOMATION,2 - NO,2 - DAMAGED 2,2019,52,No Data,97 - NOT APPLICABLE,W - WHITE,1 - MALE
131,19812178.0,10/13/2023,B - SUSPECTED MINOR INJURY,FRIDAY,No Data,No Data,No Data,1 - CLEAR,0 - NO AUTOMATION,2 - NO,2 - DAMAGED 2,2008,24,No Data,97 - NOT APPLICABLE,B - BLACK,1 - MALE
132,19731339.0,8/26/2023,N - NOT INJURED,SATURDAY,No Data,No Data,No Data,1 - CLEAR,0 - NO AUTOMATION,2 - NO,1 - DAMAGED 1 MINIMUM,2004,24,No Data,97 - NOT APPLICABLE,W - WHITE,1 - MALE
133,,6/12/2023,N - NOT INJURED,MONDAY,No Data,No Data,No Data,1 - CLEAR,0 - NO AUTOMATION,2 - NO,2 - DAMAGED 2,2014,62,No Data,97 - NOT APPLICABLE,W - WHITE,2 - FEMALE
134,19579508.0,5/30/2023,N - NOT INJURED,TUESDAY,No Data,No Data,No Data,No Data,0 - NO AUTOMATION,2 - NO,1 - DAMAGED 1 MINIMUM,2021,42,No Data,97 - NOT APPLICABLE,B - BLACK,2 - FEMALE
135,19860959.0,10/31/2023,N - NOT INJURED,TUESDAY,No Data,No Data,No Data,1 - CLEAR,0 - NO AUTOMATION,2 - NO,2 - DAMAGED 2,2017,16,No Data,97 - NOT APPLICABLE,W - WHITE,2 - FEMALE
136,20016110.0,2/7/2024,N - NOT INJURED,WEDNESDAY,4.522,07:07,07:06,1 - CLEAR,0 - NO AUTOMATION,2 - NO,No Data,2008,60,No Data,97 - NOT APPLICABLE,H - HISPANIC,1 - MALE
137,19862899.0,11/6/2023,B - SUSPECTED MINOR INJURY,MONDAY,No Data,No Data,No Data,1 - CLEAR,0 - NO AUTOMATION,2 - NO,No Data,No Data,21,No Data,97 - NOT APPLICABLE,W - WHITE,2 - FEMALE
138,19991217.0,1/21/2024,,SUNDAY,1.28,13:39,13:36,2 - CLOUDY,0 - NO AUTOMATION,2 - NO,2 - DAMAGED 2,2014,7,No Data,No Data,W - WHITE,1 - MALE
139,19608819.0,6/5/2023,C - POSSIBLE INJURY,MONDAY,No Data,No Data,No Data,1 - CLEAR,0 - NO AUTOMATION,2 - NO,3 - DAMAGED 3,2010,37,No Data,97 - NOT APPLICABLE,W - WHITE,2 - FEMALE
140,19952966.0,12/30/2023,99 - UNKNOWN,SATURDAY,No Data,No Data,No Data,99 - UNKNOWN,99 - UNKNOWN,99 - UNKNOWN,No Data,No Data,No Data,No Data,97 - NOT APPLICABLE,99 - UNKNOWN,99 - UNKNOWN
141,19592307.0,6/9/2023,B - SUSPECTED MINOR INJURY,FRIDAY,No Data,No Data,No Data,1 - CLEAR,0 - NO AUTOMATION,2 - NO,2 - DAMAGED 2,2017,24,No Data,No Data,A - ASIAN,1 - MALE
142,19789372.0,9/27/2023,B - SUSPECTED MINOR INJURY,WEDNESDAY,No Data,No Data,No Data,1 - CLEAR,0 - NO AUTOMATION,2 - NO,1 - DAMAGED 1 MINIMUM,2016,45,No Data,99 - UNKNOWN,W - WHITE,2 - FEMALE
143,19675509.0,6/27/2023,N - NOT INJURED,TUESDAY,No Data,No Data,No Data,1 - CLEAR,0 - NO AUTOMATION,2 - NO,3 - DAMAGED 3,2016,56,No Data,97 - NOT APPLICABLE,A - ASIAN,1 - MALE
144,19720400.0,8/19/2023,N - NOT INJURED,SATURDAY,No Data,No Data,No Data,1 - CLEAR,0 - NO AUTOMATION,2 - NO,3 - DAMAGED 3,2010,16,No Data,97 - NOT APPLICABLE,H - HISPANIC,1 - MALE
145,19819969.0,9/27/2023,A - SUSPECTED SERIOUS INJURY,WEDNESDAY,No Data,No Data,No Data,1 - CLEAR,0 - NO AUTOMATION,2 - NO,No Data,2012,37,No Data,99 - UNKNOWN,W - WHITE,1 - MALE
146,19925666.0,12/11/2023,N - NOT INJURED,MONDAY,,No Data,No Data,1 - CLEAR,0 - NO AUTOMATION,2 - NO,4 - DAMAGED 4,2017,37,No Data,97 - NOT APPLICABLE,W - WHITE,2 - FEMALE
147,19876244.0,11/13/2023,C - POSSIBLE INJURY,MONDAY,No Data,No Data,No Data,1 - CLEAR,0 - NO AUTOMATION,2 - NO,2 - DAMAGED 2,2013,21,No Data,No Data,B - BLACK,2 - FEMALE
148,19726615.0,8/24/2023,N - NOT INJURED,THURSDAY,No Data,No Data,No Data,1 - CLEAR,0 - NO AUTOMATION,2 - NO,3 - DAMAGED 3,2019,19,No Data,97 - NOT APPLICABLE,W - WHITE,1 - MALE
149,19874998.0,,N - NOT INJURED,FRIDAY,No Data,No Data,No Data,2 - CLOUDY,99 - UNKNOWN,99 - UNKNOWN,No Data,No Data,No Data,,97 - NOT APPLICABLE,99 - UNKNOWN,99 - UNKNOWN
150,19579023.0,6/1/2023,C - POSSIBLE INJURY,THURSDAY,No Data,No Data,No Data,2 - CLOUDY,0 - NO AUTOMATION,2 - NO,3 - DAMAGED 3,2013,23,No Data,97 - NOT APPLICABLE,W - WHITE,1 - MALE
151,19886975.0,11/25/2023,N - NOT INJURED,SATURDAY,No Data,No Data,No Data,No Data,0 - NO AUTOMATION,2 - NO,1 - DAMAGED 1 MINIMUM,2020,42,No Data,No Data,W - WHITE,1 - MALE
152,19758692.0,9/15/2023,N - NOT INJURED,FRIDAY,No Data,No Data,No Data,2 - CLOUDY,0 - NO AUTOMATION,2 - NO,3 - DAMAGED 3,2014,20,No Data,97 - NOT APPLICABLE,H - HISPANIC,2 - FEMALE
153,19766924.0,9/15/2023,,FRIDAY,,No Data,No Data,1 - CLEAR,0 - NO AUTOMATION,2 - NO,3 - DAMAGED 3,2022,34,No Data,97 - NOT APPLICABLE,W - WHITE,1 - MALE
154,19846636.0,11/1/2023,N - NOT INJURED,WEDNESDAY,No Data,No Data,No Data,1 - CLEAR,99 - UNKNOWN,99 - UNKNOWN,No Data,No Data,No Data,No Data,97 - NOT APPLICABLE,99 - UNKNOWN,99 - UNKNOWN
155,19746400.0,8/31/2023,C - POSSIBLE INJURY,THURSDAY,No Data,No Data,No Data,1 - CLEAR,0 - NO AUTOMATION,2 - NO,2 - DAMAGED 2,2018,14,No Data,,99 - UNKNOWN,1 - MALE
156,19973296.0,1/9/2024,N - NOT INJURED,TUESDAY,3.656,16:31,16:26,1 - CLEAR,0 - NO AUTOMATION,2 - NO,4 - DAMAGED 4,2011,30,No Data,97 - NOT APPLICABLE,H - HISPANIC,1 - MALE
157,19951333.0,12/30/2023,N - NOT INJURED,SATURDAY,No Data,No Data,No Data,1 - CLEAR,0 - NO AUTOMATION,2 - NO,2 - DAMAGED 2,2022,53,No Data,No Data,W - WHITE,2 - FEMALE
158,19744511.0,9/7/2023,N - NOT INJURED,THURSDAY,No Data,No Data,No Data,No Data,0 - NO AUTOMATION,2 - NO,2 - DAMAGED 2,2023,41,No Data,No Data,W - WHITE,2 - FEMALE
159,19545431.0,5/11/2023,N - NOT INJURED,THURSDAY,No Data,No Data,No Data,1 - CLEAR,0 - NO AUTOMATION,2 - NO,3 - DAMAGED 3,2016,27,,97 - NOT APPLICABLE,H - HISPANIC,2 - FEMALE
160,19604979.0,6/16/2023,N - NOT INJURED,FRIDAY,No Data,No Data,No Data,1 - CLEAR,0 - NO AUTOMATION,2 - NO,3 - DAMAGED 3,2013,4,No Data,No Data,W - WHITE,2 - FEMALE
161,19876336.0,11/18/2023,N - NOT INJURED,SATURDAY,No Data,No Data,No Data,1 - CLEAR,0 - NO AUTOMATION,2 - NO,3 - DAMAGED 3,2022,24,No Data,97 - NOT APPLICABLE,98 - OTHER,1 - MALE
162,19926090.0,12/15/2023,N - NOT INJURED,FRIDAY,No Data,No Data,No Data,3 - RAIN,0 - NO AUTOMATION,2 - NO,2 - DAMAGED 2,2023,53,No Data,97 - NOT APPLICABLE,B - BLACK,1 - MALE
163,,12/21/2023,A - SUSPECTED SERIOUS INJURY,THURSDAY,No Data,No Data,No Data,1 - CLEAR,0 - NO AUTOMATION,2 - NO,3 - DAMAGED 3,2018,11,No Data,No Data,H - HISPANIC,1 - MALE
164,19601278.0,6/15/2023,C - POSSIBLE INJURY,THURSDAY,No Data,No Data,No Data,1 - CLEAR,0 - NO AUTOMATION,2 - NO,2 - DAMAGED 2,2018,24,No Data,97 - NOT APPLICABLE,H - HISPANIC,1 - MALE
165,19873016.0,11/10/2023,B - SUSPECTED MINOR INJURY,FRIDAY,No Data,No Data,No Data,1 - CLEAR,,2 - NO,1 - DAMAGED 1 MINIMUM,2023,30,No Data,97 - NOT APPLICABLE,W - WHITE,1 - MALE
166,19967850.0,1/2/2024,C - POSSIBLE INJURY,TUESDAY,No Data,16:54,16:48,3 - RAIN,0 - NO AUTOMATION,2 - NO,4 - DAMAGED 4,2018,29,No Data,,H - HISPANIC,2 - FEMALE
167,19791428.0,10/1/2023,N - NOT INJURED,SUNDAY,No Data,No Data,No Data,1 - CLEAR,0 - NO AUTOMATION,2 - NO,1 - DAMAGED 1 MINIMUM,2021,6,No Data,No Data,W - WHITE,2 - FEMALE
168,19893030.0,11/28/2023,N - NOT INJURED,TUESDAY,No Data,No Data,No Data,1 - CLEAR,0 - NO AUTOMATION,2 - NO,,2008,61,No Data,97 - NOT APPLICABLE,W - WHITE,1 - MALE
169,19806669.0,10/11/2023,N - NOT INJURED,WEDNESDAY,No Data,No Data,No Data,1 - CLEAR,0 - NO AUTOMATION,2 - NO,0 - NO DAMAGE,2001,46,No Data,97 - NOT APPLICABLE,W - WHITE,1 - MALE
170,19693524.0,8/9/2023,N - NOT INJURED,WEDNESDAY,No Data,No Data,No Data,1 - CLEAR,0 - NO AUTOMATION,2 - NO,1 - DAMAGED 1 MINIMUM,2021,50,No Data,97 - NOT APPLICABLE,W - WHITE,1 - MALE
171,19924270.0,12/15/2023,B - SUSPECTED MINOR INJURY,FRIDAY,No Data,No Data,No Data,3 - RAIN,99 - UNKNOWN,99 - UNKNOWN,No Data,,No Data,No Data,97 - NOT APPLICABLE,99 - UNKNOWN,99 - UNKNOWN
172,19720106.0,8/24/2023,A - SUSPECTED SERIOUS INJURY,THURSDAY,No Data,No Data,No Data,1 - CLEAR,0 - NO AUTOMATION,2 - NO,3 - DAMAGED 3,2018,21,No Data,No Data,H - HISPANIC,1 - MALE
173,19961900.0,1/2/2024,N - NOT INJURED,TUESDAY,No Data,16:47,16:39,3 - RAIN,0 - NO AUTOMATION,2 - NO,2 - DAMAGED 2,2014,15,,97 - NOT APPLICABLE,H - HISPANIC,1 - MALE
174,19596775.0,6/12/2023,B - SUSPECTED MINOR INJURY,MONDAY,No Data,No Data,No Data,2 - CLOUDY,0 - NO AUTOMATION,2 - NO,3 - DAMAGED 3,2014,68,No Data,97 - NOT APPLICABLE,B - BLACK,2 - FEMALE
175,19757066.0,9/13/2023,C - POSSIBLE INJURY,WEDNESDAY,No Data,No Data,No Data,3 - RAIN,0 - NO AUTOMATION,2 - NO,1 - DAMAGED 1 MINIMUM,2015,21,No Data,97 - NOT APPLICABLE,W - WHITE,2 - FEMALE
176,19891184.0,11/28/2023,N - NOT INJURED,TUESDAY,No Data,No Data,No Data,1 - CLEAR,0 - NO AUTOMATION,2 - NO,2 - DAMAGED 2,2001,21,No Data,97 - NOT APPLICABLE,H - HISPANIC,1 - MALE
177,19849507.0,11/4/2023,C - POSSIBLE INJURY,SATURDAY,No Data,No Data,No Data,1 - CLEAR,0 - NO AUTOMATION,2 - NO,1 - DAMAGED 1 MINIMUM,2022,70,No Data,97 - NOT APPLICABLE,Unknown,2 - FEMALE
178,19933912.0,12/16/2023,C - POSSIBLE INJURY,SATURDAY,No Data,No Data,,1 - CLEAR,0 - NO AUTOMATION,2 - NO,1 - DAMAGED 1 MINIMUM,No Data,29,No Data,97 - NOT APPLICABLE,W - WHITE,1 - MALE
179,19637596.0,7/6/2023,N - NOT INJURED,THURSDAY,No Data,No Data,No Data,1 - CLEAR,0 - NO AUTOMATION,2 - NO,3 - DAMAGED 3,2022,76,No Data,No Data,W - WHITE,2 - FEMALE
180,19583135.0,6/1/2023,N - NOT INJURED,THURSDAY,No Data,No Data,No Data,1 - CLEAR,0 - NO AUTOMATION,2 - NO,3 - DAMAGED 3,2011,79,No Data,97 - NOT APPLICABLE,W - WHITE,2 - FEMALE
181,19651704.0,7/10/2023,N - NOT INJURED,MONDAY,No Data,No Data,No Data,1 - CLEAR,0 - NO AUTOMATION,2 - NO,2 - DAMAGED 2,2021,17,No Data,No Data,B - BLACK,2 - FEMALE
182,20030110.0,2/14/2024,N - NOT INJURED,WEDNESDAY,0.425,20:46,20:40,1 - CLEAR,0 - NO AUTOMATION,2 - NO,No Data,2016,20,No Data,No Data,H - HISPANIC,2 - FEMALE
183,19746534.0,9/1/2023,N - NOT INJURED,FRIDAY,No Data,No Data,No Data,1 - CLEAR,0 - NO AUTOMATION,2 - NO,1 - DAMAGED 1 MINIMUM,2012,36,No Data,97 - NOT APPLICABLE,W - WHITE,2 - FEMALE
184,19735576.0,9/1/2023,B - SUSPECTED MINOR INJURY,FRIDAY,No Data,No Data,No Data,1 - CLEAR,,2 - NO,3 - DAMAGED 3,,21,No Data,No Data,H - HISPANIC,1 - MALE
185,19670330.0,7/21/2023,N - NOT INJURED,FRIDAY,No Data,No Data,No Data,1 - CLEAR,0 - NO AUTOMATION,2 - NO,1 - DAMAGED 1 MINIMUM,2023,44,No Data,No Data,A - ASIAN,2 - FEMALE
186,20039237.0,2/22/2024,N - NOT INJURED,THURSDAY,4.531,08:28,08:20,1 - CLEAR,0 - NO AUTOMATION,2 - NO,3 - DAMAGED 3,2007,20,No Data,97 - NOT APPLICABLE,A - ASIAN,2 - FEMALE
187,19810602.0,10/14/2023,B - SUSPECTED MINOR INJURY,SATURDAY,No Data,,No Data,1 - CLEAR,0 - NO AUTOMATION,2 - NO,1 - DAMAGED 1 MINIMUM,2021,13,No Data,No Data,99 - UNKNOWN,2 - FEMALE
188,19696691.0,8/10/2023,N - NOT INJURED,THURSDAY,No Data,No Data,No Data,1 - CLEAR,0 - NO AUTOMATION,2 - NO,,2010,20,No Data,No Data,Unknown,1 - MALE
189,19914228.0,12/5/2023,N - NOT INJURED,TUESDAY,No Data,No Data,No Data,1 - CLEAR,0 - NO AUTOMATION,2 - NO,3 - DAMAGED 3,2021,20,No Data,97 - NOT APPLICABLE,B - BLACK,2 - FEMALE
190,19878325.0,11/16/2023,N - NOT INJURED,THURSDAY,No Data,No Data,No Data,1 - CLEAR,0 - NO AUTOMATION,2 - NO,2 - DAMAGED 2,2018,21,No Data,97 - NOT APPLICABLE,H - HISPANIC,2 - FEMALE
191,19594034.0,6/11/2023,B - SUSPECTED MINOR INJURY,SUNDAY,No Data,No Data,No Data,1 - CLEAR,0 - NO AUTOMATION,2 - NO,2 - DAMAGED 2,2007,70,No Data,No Data,B - BLACK,2 - FEMALE
192,19785217.0,9/25/2023,C - POSSIBLE INJURY,MONDAY,No Data,No Data,No Data,No Data,0 - NO AUTOMATION,2 - NO,2 - DAMAGED 2,2012,22,No Data,97 - NOT APPLICABLE,98 - OTHER,1 - MALE
193,19818922.0,10/18/2023,N - NOT INJURED,WEDNESDAY,No Data,,No Data,1 - CLEAR,0 - NO AUTOMATION,2 - NO,,2013,33,No Data,97 - NOT APPLICABLE,A - ASIAN,1 - MALE
194,19729949.0,8/25/2023,C - POSSIBLE INJURY,FRIDAY,No Data,No Data,No Data,1 - CLEAR,0 - NO AUTOMATION,2 - NO,3 - DAMAGED 3,2022,53,No Data,,W - WHITE,2 - FEMALE
195,19746381.0,9/4/2023,N - NOT INJURED,MONDAY,No Data,No Data,No Data,1 - CLEAR,0 - NO AUTOMATION,2 - NO,1 - DAMAGED 1 MINIMUM,2001,20,No Data,97 - NOT APPLICABLE,H - HISPANIC,1 - MALE
196,19902117.0,11/30/2023,A - SUSPECTED SERIOUS INJURY,THURSDAY,,No Data,No Data,3 - RAIN,0 - NO AUTOMATION,2 - NO,4 - DAMAGED 4,2004,28,No Data,97 - NOT APPLICABLE,W - WHITE,2 - FEMALE
197,19610565.0,6/15/2023,C - POSSIBLE INJURY,THURSDAY,No Data,No Data,No Data,2 - CLOUDY,0 - NO AUTOMATION,2 - NO,1 - DAMAGED 1 MINIMUM,2012,30,No Data,No Data,W - WHITE,2 - FEMALE
198,19633490.0,7/3/2023,N - NOT INJURED,MONDAY,,No Data,No Data,1 - CLEAR,0 - NO AUTOMATION,2 - NO,3 - DAMAGED 3,2011,25,No Data,97 - NOT APPLICABLE,H - HISPANIC,2 - FEMALE
199,19656214.0,7/13/2023,N - NOT INJURED,THURSDAY,No Data,No Data,No Data,1 - CLEAR,0 - NO AUTOMATION,2 - NO,2 - DAMAGED 2,2009,31,No Data,No Data,W - WHITE,2 - FEMALE
200,19909809.0,12/5/2023,B - SUSPECTED MINOR INJURY,TUESDAY,No Data,No Data,No Data,1 - CLEAR,0 - NO AUTOMATION,2 - NO,3 - DAMAGED 3,2012,20,No Data,97 - NOT APPLICABLE,W - WHITE,1 - MALE
201,19685393.0,8/1/2023,C - POSSIBLE INJURY,TUESDAY,No Data,No Data,No Data,1 - CLEAR,0 - NO AUTOMATION,2 - NO,5 - DAMAGED 5,2006,66,No Data,97 - NOT APPLICABLE,W - WHITE,2 - FEMALE
202,19993385.0,1/25/2024,N - NOT INJURED,THURSDAY,1.927,09:27,09:25,2 - CLOUDY,0 - NO AUTOMATION,2 - NO,2 - DAMAGED 2,2023,82,No Data,97 - NOT APPLICABLE,W - WHITE,2 - FEMALE
203,19794440.0,10/5/2023,A - SUSPECTED SERIOUS INJURY,THURSDAY,No Data,No Data,No Data,3 - RAIN,0 - NO AUTOMATION,2 - NO,2 - DAMAGED 2,2001,18,No Data,No Data,B - BLACK,1 - MALE
204,19873034.0,11/16/2023,C - POSSIBLE INJURY,THURSDAY,,No Data,No Data,1 - CLEAR,0 - NO AUTOMATION,2 - NO,1 - DAMAGED 1 MINIMUM,2015,51,No Data,No Data,W - WHITE,2 - FEMALE
205,19819865.0,10/16/2023,C - POSSIBLE INJURY,MONDAY,No Data,No Data,No Data,1 - CLEAR,0 - NO AUTOMATION,2 - NO,1 - DAMAGED 1 MINIMUM,2015,33,No Data,No Data,W - WHITE,2 - FEMALE
206,19687237.0,7/22/2023,N - NOT INJURED,SATURDAY,,No Data,No Data,1 - CLEAR,0 - NO AUTOMATION,2 - NO,3 - DAMAGED 3,2020,19,No Data,97 - NOT APPLICABLE,W - WHITE,2 - FEMALE
207,19953689.0,12/29/2023,N - NOT INJURED,FRIDAY,No Data,No Data,No Data,1 - CLEAR,0 - NO AUTOMATION,2 - NO,2 - DAMAGED 2,2017,25,No Data,No Data,A - ASIAN,2 - FEMALE
208,19716078.0,8/21/2023,C - POSSIBLE INJURY,MONDAY,No Data,No Data,No Data,1 - CLEAR,0 - NO AUTOMATION,2 - NO,1 - DAMAGED 1 MINIMUM,2013,55,No Data,97 - NOT APPLICABLE,W - WHITE,1 - MALE
209,19525925.0,5/3/2023,N - NOT INJURED,WEDNESDAY,No Data,No Data,No Data,1 - CLEAR,0 - NO AUTOMATION,2 - NO,3 - DAMAGED 3,2015,35,No Data,97 - NOT APPLICABLE,B - BLACK,1 - MALE
210,19566082.0,5/11/2023,N - NOT INJURED,THURSDAY,No Data,No Data,No Data,2 - CLOUDY,0 - NO AUTOMATION,2 - NO,1 - DAMAGED 1 MINIMUM,2014,29,No Data,97 - NOT APPLICABLE,W - WHITE,2 - FEMALE
211,19671685.0,7/26/2023,N - NOT INJURED,WEDNESDAY,No Data,No Data,No Data,1 - CLEAR,0 - NO AUTOMATION,2 - NO,1 - DAMAGED 1 MINIMUM,2018,40,No Data,No Data,W - WHITE,1 - MALE
212,19785314.0,9/30/2023,C - POSSIBLE INJURY,SATURDAY,No Data,No Data,No Data,1 - CLEAR,0 - NO AUTOMATION,,4 - DAMAGED 4,2023,35,No Data,No Data,A - ASIAN,2 - FEMALE
213,19878366.0,11/16/2023,N - NOT INJURED,THURSDAY,No Data,No Data,No Data,1 - CLEAR,0 - NO AUTOMATION,2 - NO,3 - DAMAGED 3,2017,44,No Data,97 - NOT APPLICABLE,H - HISPANIC,2 - FEMALE
214,19755732.0,8/25/2023,B - SUSPECTED MINOR INJURY,FRIDAY,No Data,No Data,No Data,1 - CLEAR,0 - NO AUTOMATION,2 - NO,1 - DAMAGED 1 MINIMUM,1999,29,No Data,97 - NOT APPLICABLE,H - HISPANIC,1 - MALE
215,20034271.0,2/11/2024,N - NOT INJURED,SUNDAY,7.402,19:52,19:40,3 - RAIN,0 - NO AUTOMATION,2 - NO,1 - DAMAGED 1 MINIMUM,2007,23,No Data,97 - NOT APPLICABLE,W - WHITE,1 - MALE
216,19908682.0,12/2/2023,N - NOT INJURED,SATURDAY,No Data,No Data,No Data,1 - CLEAR,0 - NO AUTOMATION,2 - NO,2 - DAMAGED 2,2019,30,No Data,No Data,H - HISPANIC,2 - FEMALE
217,19876308.0,11/18/2023,99 - UNKNOWN,SATURDAY,No Data,No Data,No Data,1 - CLEAR,0 - NO AUTOMATION,2 - NO,3 - DAMAGED 3,2013,20,No Data,97 - NOT APPLICABLE,B - BLACK,1 - MALE
218,19734523.0,,N - NOT INJURED,TUESDAY,No Data,No Data,No Data,1 - CLEAR,0 - NO AUTOMATION,2 - NO,0 - NO DAMAGE,2005,25,No Data,97 - NOT APPLICABLE,W - WHITE,2 - FEMALE
219,19922553.0,12/12/2023,B - SUSPECTED MINOR INJURY,TUESDAY,No Data,No Data,No Data,1 - CLEAR,0 - NO AUTOMATION,2 - NO,3 - DAMAGED 3,2012,24,No Data,97 - NOT APPLICABLE,W - WHITE,2 - FEMALE
220,19533899.0,5/8/2023,B - SUSPECTED MINOR INJURY,MONDAY,No Data,No Data,No Data,1 - CLEAR,0 - NO AUTOMATION,2 - NO,3 - DAMAGED 3,2020,53,No Data,No Data,W - WHITE,2 - FEMALE
221,19534785.0,5/9/2023,A - SUSPECTED SERIOUS INJURY,TUESDAY,No Data,No Data,No Data,2 - CLOUDY,0 - NO AUTOMATION,2 - NO,4 - DAMAGED 4,2000,43,No Data,97 - NOT APPLICABLE,W - WHITE,1 - MALE
222,19833418.0,10/24/2023,N - NOT INJURED,TUESDAY,No Data,No Data,No Data,3 - RAIN,0 - NO AUTOMATION,2 - NO,2 - DAMAGED 2,2002,,No Data,97 - NOT APPLICABLE,H - HISPANIC,1 - MALE
223,19717098.0,8/15/2023,N - NOT INJURED,TUESDAY,No Data,No Data,No Data,No Data,0 - NO AUTOMATION,2 - NO,2 - DAMAGED 2,2021,46,No Data,97 - NOT APPLICABLE,W - WHITE,1 - MALE
224,19784259.0,,B - SUSPECTED MINOR INJURY,SUNDAY,No Data,No Data,No Data,1 - CLEAR,0 - NO AUTOMATION,2 - NO,3 - DAMAGED 3,2018,21,No Data,No Data,No Data,2 - FEMALE
225,19731306.0,8/25/2023,N - NOT INJURED,FRIDAY,No Data,No Data,No Data,1 - CLEAR,0 - NO AUTOMATION,2 - NO,2 - DAMAGED 2,2023,31,No Data,97 - NOT APPLICABLE,W - WHITE,1 - MALE
226,19541214.0,5/12/2023,N - NOT INJURED,FRIDAY,No Data,No Data,No Data,2 - CLOUDY,0 - NO AUTOMATION,2 - NO,2 - DAMAGED 2,2023,23,No Data,97 - NOT APPLICABLE,W - WHITE,2 - FEMALE
